From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Hour,DayOfWeek,Day,Month,actual_label,pred_label,pred_probability
11157,362362,221130,339793,1502.02,12,1502.02,12,3,12,6,4,9,0,0,0.0
28827,239995,1411,334239,1324.12,12,1324.12,12,3,5,4,2,9,0,0,0.0
17425,111813,19888,359784,41.14,12,41.14,12,4,21,4,2,9,0,0,0.0
210690,97902,10060,87686,535899.59,13,535899.59,13,3,7,3,1,9,0,0,0.0
214322,264386,49126,383750,1082.87,4,1082.87,4,4,0,0,5,9,0,0,0.0
31441,26462,220,21676,1518.68,12,1518.68,12,2,15,4,2,9,0,0,0.0
219184,195940,2845,291108,239.89,12,239.89,12,4,21,1,6,9,0,0,0.0
212789,118699,13659,123408,4870.54,7,4870.54,7,4,0,0,5,9,0,0,0.0
1674,6142,11107,26352,2576.89,12,2576.89,12,4,17,0,5,9,0,0,0.0
214,648,213,263554,96947.89,5,96947.89,5,4,1,3,1,9,0,0,0.0
1267,52013,225622,227385,2849.46,14,2849.46,14,6,20,4,2,9,0,0,0.0
113304,135551,14766,122475,9266.0,7,9266.0,7,3,7,6,4,9,0,0,0.0
326419,245257,125575,204756,0.13,3,0.13,3,3,17,3,1,9,0,0,0.0
8805,105841,8805,87343,141584.74,12,141584.74,12,5,0,3,1,9,0,0,0.0
48308,436508,48308,367534,52.51,8,52.51,8,5,0,3,1,9,0,0,0.0
71,114567,3,99338,45509.4,7,45509.4,7,3,16,4,9,9,0,0,0.005
7548,93579,16354,85332,720.65,4,720.65,4,0,11,3,8,9,0,0,0.0
19,222586,24922,186821,680.47,3,680.47,3,3,11,1,6,9,0,0,0.0
2843,69411,32375,315986,1947.49,12,1947.49,12,3,10,4,9,9,0,0,0.0
240304,359932,39556,305546,89.62,10,89.62,10,4,3,3,1,9,0,0,0.0
24963,46166,1669,43505,60263.6,4,60263.6,4,0,10,1,6,9,0,0,0.0
28628,260440,28,218210,18063.97,0,18063.97,0,3,23,2,7,9,0,0,0.0
16792,153776,116781,131910,205179.02,6,205179.02,6,3,16,4,2,9,0,0,0.0
22806,48723,22806,52063,76.64,4,76.64,4,4,18,4,9,9,0,0,0.0
1124,35939,2843,34176,19.59,12,19.59,12,4,1,3,8,9,0,0,0.0
18819,137537,115249,188927,100312.85,12,100312.85,12,6,23,1,6,9,0,0,0.0
26818,67733,26818,55608,8.05,4,8.05,4,5,0,3,1,9,0,0,0.0
13667,124682,13659,372079,1213055.89,7,1213055.89,7,4,14,0,5,9,0,0,0.0
21575,68810,24779,186229,1035.36,3,1035.36,3,4,20,3,8,9,0,0,0.0
220,235364,220,196347,11.42,12,11.42,12,5,0,3,1,9,0,0,0.0
70,0,8595,310610,7947.44,12,7947.44,12,2,14,1,6,9,0,0,0.005
1588,4508,40933,342221,35.42,12,35.42,12,3,5,1,6,9,0,0,0.0
214,223378,24856,186329,34467.47,3,34467.47,3,0,19,1,6,9,0,0,0.005
112064,120075,3,371869,26547273.4,7,26547273.4,7,3,17,4,2,9,0,0,0.0
23537,176648,12735,222648,2856.3,12,2856.3,12,3,6,4,2,9,0,0,0.0
240018,368272,40905,318716,3608.15,10,3608.15,10,4,22,5,3,9,0,0,0.0
119,431219,49508,378421,66158.76,8,66158.76,8,4,19,4,2,9,0,0,0.0
26,183462,220572,164227,7261.61,11,7261.61,11,0,6,6,4,9,0,0,0.02
6052,59699,13858,124158,22040.47,4,22040.47,4,4,17,3,1,9,0,0,0.0
5466,51262,16418,133935,2504.33,4,2504.33,4,4,17,4,9,9,0,0,0.0
1601,27787,795,24885,9659.89,12,9659.89,12,4,11,1,6,9,0,0,0.0
9,437,28,125183,7160.04,6,7160.04,6,0,21,1,6,9,0,0,0.0
70,1,117733,308999,313.58,4,313.58,4,4,23,4,2,9,0,0,0.0
24779,224097,126844,204778,1037.87,3,1037.87,3,4,23,1,6,9,0,0,0.0
70,0,28255,199314,698.98,12,698.98,12,4,7,2,7,9,0,0,0.0
1501,63852,1292,184802,284.45,12,284.45,12,3,0,3,8,9,0,0,0.0
6,112208,6,107744,157065.34,7,157065.34,7,4,1,4,2,9,0,0,0.0
701,12377,10614,105563,1761.32,12,1761.32,12,4,22,0,5,9,0,0,0.0
15,247956,27755,208842,16954.76,0,16954.76,0,3,7,3,8,9,0,0,0.0
18460,197548,213137,166054,25.73,4,25.73,4,2,7,5,10,9,0,0,0.0
213005,122772,212818,122318,257068.42,7,257068.42,7,3,6,4,9,9,0,0,0.0
1501,26215,15643,68748,2259.02,4,2259.02,4,3,3,1,6,9,0,0,0.0
1501,21893,13057,38916,14143.08,4,14143.08,4,2,12,3,1,9,0,0,0.0
1241,54373,13917,133435,2710.81,12,2710.81,12,4,4,4,2,9,0,0,0.0
212,155694,20486,159681,424.96,11,424.96,11,4,18,0,5,9,0,0,0.0
112,354157,38478,301220,64.7,10,64.7,10,0,17,0,5,9,0,0,0.0
1241,56459,11471,216108,2117.38,12,2117.38,12,3,14,3,1,9,0,0,0.0
21575,21542,1362,19414,640.04,12,640.04,12,4,10,2,7,9,0,0,0.0
1411,20255,21360,226866,85224.11,12,85224.11,12,2,13,2,7,9,0,0,0.0
1411,202630,16031,261709,18762.65,12,18762.65,12,4,18,4,9,9,0,0,0.0
9371,294726,1068,333005,51.94,12,51.94,12,3,8,1,6,9,0,0,0.0
319313,173557,319313,144398,26538.39,6,26538.39,6,5,0,3,1,9,0,0,0.0
1547,32997,2843,44938,24064.19,12,24064.19,12,3,17,2,7,9,0,0,0.0
1502,9561,20,8101,1943180.21,4,1943180.21,4,0,5,3,8,9,0,0,0.01
138395,355760,140945,312281,404.35,10,404.35,10,3,5,5,10,9,0,0,0.0
21568,199482,21568,166182,68239.53,11,68239.53,11,5,10,3,1,9,0,0,0.0
6803,277634,219860,291508,8732.08,12,8732.08,12,3,10,3,1,9,0,0,0.0
7,111416,212789,105831,76870.02,7,76870.02,7,4,18,4,9,9,0,0,0.0
22806,95011,149706,414820,8.05,4,8.05,4,4,0,3,8,9,0,0,0.0
220,391408,43049,341005,5359240.97,9,5359240.97,9,3,1,1,6,9,0,0,0.0
3,116781,14814,371711,225540.18,7,225540.18,7,3,9,3,1,9,0,0,0.0
70,0,8595,223720,349.24,12,349.24,12,4,17,0,5,9,0,0,0.0
212,443,148894,399912,1579.06,11,1579.06,11,3,14,4,9,9,0,0,0.0
19,229181,8,192473,1201.69,3,1201.69,3,3,7,4,2,9,0,0,0.0
1412,49091,113865,194260,222.57,12,222.57,12,3,21,3,8,9,0,0,0.0
11056,58522,25768,101243,210011.7,4,210011.7,4,2,7,3,1,9,0,0,0.0
10614,179464,17401,149412,2547.3,12,2547.3,12,0,20,5,10,9,0,0,0.005
115678,146206,13157,115213,2485.52,7,2485.52,7,4,0,3,8,9,0,0,0.0
1665,10514,24515,49739,2416.43,12,2416.43,12,4,9,3,1,9,0,0,0.0
1299,52246,15055,78236,180.83,4,180.83,4,2,23,3,1,9,0,0,0.0
15,90002,10605,89187,66026.25,13,66026.25,13,3,19,3,8,9,0,0,0.0
3,75918,232304,260434,7942.03,14,7942.03,14,3,5,4,2,9,0,0,0.0
1,1207,137972,292567,20612.37,12,20612.37,12,4,1,3,1,9,0,0,0.0
2591,43799,7195,133376,5634.4,4,5634.4,4,3,7,4,2,9,0,0,0.0
1601,11804,16586,117941,1127933.69,12,1127933.69,12,0,9,0,5,9,0,0,0.0
70,11,137218,289372,5261.63,10,5261.63,10,3,8,4,9,9,0,0,0.0
111326,137051,15231,159262,7065.24,4,7065.24,4,4,4,0,5,9,0,0,0.0
15,98795,10099,81698,27148.84,13,27148.84,13,2,18,2,7,9,0,0,0.0
116,348783,138335,310352,4298.1,10,4298.1,10,3,5,4,2,9,0,0,0.0
20486,191974,121580,167714,1401.73,11,1401.73,11,4,19,4,2,9,0,0,0.0
21258,21479,6803,120869,349.6,12,349.6,12,3,21,3,8,9,0,0,0.0
70,6,26,159664,13596.66,11,13596.66,11,4,12,1,6,9,0,0,0.0
70,4,71,96148,10752.11,7,10752.11,7,2,2,1,6,9,0,0,0.01
21611,61314,25981,83615,1126.25,12,1126.25,12,3,4,4,2,9,0,0,0.0
11899,141659,6179,243341,67266.14,12,67266.14,12,2,21,4,9,9,0,0,0.0
3489,160806,23344,159139,1614.98,4,1614.98,4,3,22,2,7,9,0,0,0.0
1853,34264,3051,56332,194.22,12,194.22,12,3,6,1,6,9,0,0,0.0
19,223154,214,195577,141.21,3,141.21,3,4,0,6,4,9,0,0,0.0
32384,240808,32384,200966,2714.74,12,2714.74,12,5,0,3,1,9,0,0,0.0
18015,85851,237016,346592,1813.91,12,1813.91,12,3,10,6,4,9,0,0,0.0
70,0,143995,366507,174.72,12,174.72,12,4,8,2,7,9,0,0,0.005
243947,406509,245090,344083,331.12,9,331.12,9,4,11,4,9,9,0,0,0.0
287,149931,287,124676,509.42,6,509.42,6,5,0,3,1,9,0,0,0.0
1411,15998,20898,249371,2944.89,12,2944.89,12,4,22,4,2,9,0,0,0.0
24811,59688,5466,284973,49236.99,4,49236.99,4,3,11,1,6,9,0,0,0.0
213,511,8,164046,354845.47,3,354845.47,3,3,15,3,1,9,0,0,0.0
17400,173348,19888,243639,743.52,12,743.52,12,2,16,4,9,9,0,0,0.0
32804,25355,2915,20773,130.89,4,130.89,4,3,13,4,2,9,0,0,0.0
8771,305928,23842,256495,3060.17,12,3060.17,12,0,5,0,5,9,0,0,0.025
70,11,139298,316098,365.57,10,365.57,10,4,1,3,1,9,0,0,0.0
11642,219152,26024,291553,418.55,12,418.55,12,3,22,2,7,9,0,0,0.0
223,434852,48526,368942,952.74,8,952.74,8,0,18,1,6,9,0,0,0.005
18049,162763,13959,155346,432.43,4,432.43,4,2,6,1,6,9,0,0,0.0
25202,229610,24779,199636,279.73,3,279.73,3,3,16,3,1,9,0,0,0.0
22828,30463,1420,30769,18035.7,12,18035.7,12,3,17,4,2,9,0,0,0.0
3881,137057,16871,189530,3.31,4,3.31,4,4,23,2,7,9,0,0,0.0
9417,100509,19818,174784,20846.01,14,20846.01,14,3,1,0,5,9,0,0,0.0
7,156926,218783,140866,319.8,6,319.8,6,4,0,5,3,9,0,0,0.0
70,1,1490,2946,106.36,4,106.36,4,3,6,0,5,9,0,0,0.0
321327,199426,221765,166153,374.0,11,374.0,11,3,4,4,2,9,0,0,0.0
8623,211418,27444,267918,246.48,12,246.48,12,3,19,4,2,9,0,0,0.0
116425,153645,117070,140898,258767.79,6,258767.79,6,3,1,4,2,9,0,0,0.0
220271,182579,121358,209093,13555.76,12,13555.76,12,4,13,3,8,9,0,0,0.0
1729,108648,8623,123761,149.51,12,149.51,12,6,23,4,9,9,0,0,0.0
15,87713,19925,83323,54108.57,13,54108.57,13,4,17,4,9,9,0,0,0.0
18196,88151,18196,72688,1062.2,12,7114.19,14,0,17,4,2,9,0,0,0.0
132445,340835,232555,305864,43.28,12,43.28,12,4,0,6,4,9,0,0,0.0
16163,184575,228634,214721,873826.1,12,873826.1,12,2,17,4,2,9,0,0,0.0
1,85113,3045,397400,21872.58,4,21872.58,4,3,21,1,6,9,0,0,0.0
1688,59742,219184,247730,2155.07,12,2155.07,12,3,6,1,6,9,0,0,0.0
131800,346763,27616,360846,125.78,4,125.78,4,4,18,6,4,9,0,0,0.0
70,0,22205,401923,116.17,12,116.17,12,4,2,6,4,9,0,0,0.0
2843,14414,513,11887,33846.75,12,33846.75,12,3,18,5,10,9,0,0,0.0
70,11,39556,299271,39213.8,10,39213.8,10,2,22,4,2,9,0,0,0.02
16163,81167,24161,190366,789.81,12,789.81,12,6,0,3,1,9,0,0,0.0
5,195939,20486,169353,260.7,11,260.7,11,4,1,1,6,9,0,0,0.0
20,11909,14,42707,14418.09,14,14418.09,14,2,13,3,8,9,0,0,0.0
120292,196949,121580,175514,289.59,11,289.59,11,3,8,5,3,9,0,0,0.0
21387,27809,223026,175993,7529.39,4,7529.39,4,2,21,4,9,9,0,0,0.0
70,9,34032,258103,110258.41,5,110258.41,5,2,5,3,8,9,0,0,0.0
152627,479423,220,405479,0.001228,1,0.001228,1,1,17,3,1,9,0,0,0.0
28531,258235,229937,224615,120.57,0,120.57,0,4,14,6,4,9,0,0,0.0
1047,238471,12893,279964,29605.42,12,29605.42,12,3,8,4,9,9,0,0,0.0
11056,39098,24840,37689,298.62,4,298.62,4,2,14,5,10,9,0,0,0.0
12979,164856,1124,149494,68358.58,12,68358.58,12,2,15,3,1,9,0,0,0.0
21745,25298,11852,59976,128.36,4,128.36,4,3,12,1,6,9,0,0,0.0
28779,262979,28779,219634,26630.36,0,26630.36,0,5,0,3,1,9,0,0,0.0
211,199475,120292,174866,1365.15,11,1365.15,11,3,7,5,10,9,0,0,0.0
122086,407764,36208,373540,76.22,12,76.22,12,4,21,3,8,9,0,0,0.0
11157,24298,2053,44561,1081.49,12,1081.49,12,4,1,4,2,9,0,0,0.0
113865,332125,15980,291779,134.85,12,134.85,12,0,3,4,9,9,0,0,0.0
40404,364014,116,309115,280.54,10,280.54,10,4,21,0,5,9,0,0,0.0
118453,295583,118453,247350,20.55,12,20.55,12,5,0,3,1,9,0,0,0.0
18067,86927,18067,71624,18.29,12,122.51,14,0,11,3,1,9,0,0,0.0
2591,237540,120709,230373,22.18,4,22.18,4,2,10,1,6,9,0,0,0.0
22758,25219,26463,192030,381.53,4,381.53,4,4,23,3,8,9,0,0,0.0
24144,401258,131466,346391,1.52,4,1.52,4,6,20,5,10,9,0,0,0.0
70,3,10813,91165,77886.93,13,77886.93,13,4,6,3,8,9,0,0,0.01
15,249119,28248,221211,143804.18,0,143804.18,0,0,4,4,2,9,0,0,0.01
1588,8772,21611,21243,538.21,12,538.21,12,3,22,2,7,9,0,0,0.0
223,429816,48308,366653,843.59,8,843.59,8,3,15,4,2,9,0,0,0.0
112,356672,116,324467,244.07,10,244.07,10,6,6,6,4,9,0,0,0.0
3144,53283,16109,78008,3.33,12,3.33,12,0,1,1,6,9,0,0,0.0
12004,378105,27684,378006,1544.19,4,1544.19,4,4,10,3,1,9,0,0,0.0
11474,23929,21550,87110,261.8,12,261.8,12,3,7,3,8,9,0,0,0.0
5425,51218,1669,42523,96.27,4,96.27,4,3,7,4,2,9,0,0,0.0
2915,64875,5464,53311,173687.0,4,173687.0,4,0,5,3,1,9,0,0,0.0
17732,176324,12446,179196,93.03,12,93.03,12,3,16,5,10,9,0,0,0.0
1688,5933,11157,19095,666.91,12,666.91,12,3,22,4,9,9,0,0,0.0
21,89851,29467,79437,295009.14,13,295009.14,13,6,0,3,1,9,0,0,0.0
23,3365,13862,365299,3749.54,4,3749.54,4,3,2,4,9,9,0,0,0.0
16388,83227,5175,157274,547.84,4,547.84,4,4,12,3,8,9,0,0,0.0
12,94576,213137,125155,21892.33,4,21892.33,4,4,5,2,7,9,0,0,0.0
223,436219,48308,367701,60473.69,8,60473.69,8,4,20,3,1,9,0,0,0.0
45000,405727,45304,343005,7770.93,9,7770.93,9,4,7,0,5,9,0,0,0.0
222,429820,48526,382006,203.05,8,203.05,8,0,5,6,4,9,0,0,0.0
139793,374825,139793,314835,75244.5,10,75244.5,10,5,0,3,1,9,0,0,0.0
21813,215249,2439,233488,69.89,12,69.89,12,3,20,3,8,9,0,0,0.0
10,313626,135155,266344,15021.96,2,15021.96,2,2,0,2,7,9,0,0,0.0
16388,424243,16388,356963,148640.61,4,148640.61,4,5,20,3,1,9,0,0,0.0
1674,21737,17907,371094,334.29,12,334.29,12,4,3,5,3,9,0,0,0.0
4503,71930,220,207422,191.67,12,191.67,12,3,0,0,5,9,0,0,0.0
113,390705,244187,340159,586.9,9,586.9,9,4,15,4,2,9,0,0,0.0
11,8806,123308,332118,1270.19,4,1270.19,4,4,20,4,2,9,0,0,0.0
8771,92229,3698,267993,1216.76,12,1216.76,12,4,19,4,2,9,0,0,0.0
13516,50376,1522,59485,154.93,4,154.93,4,3,0,3,8,9,0,0,0.0
1362,69363,1362,57007,19.32,12,19.32,12,5,21,3,1,9,0,0,0.0
70,1,28627,159593,95.58,4,95.58,4,2,20,3,1,9,0,0,0.0
210404,317147,12446,296436,53.85,12,53.85,12,3,20,6,4,9,0,0,0.0
121987,199690,222268,170173,143.65,11,143.65,11,6,21,0,5,9,0,0,0.0
11852,16930,12513,25213,18425.97,4,18425.97,4,3,19,5,10,9,0,0,0.0
1,3142,1420,3519,145.82,12,145.82,12,3,21,3,8,9,0,0,0.0
12,2226,13345,38210,47982.9,4,47982.9,4,2,7,3,1,9,0,0,0.0
152416,471016,152416,397491,1.121494,1,1.121494,1,1,19,4,9,9,0,0,0.0
29404,148178,29404,123146,23.2,12,23.2,12,5,0,3,1,9,0,0,0.0
348154,428695,5175,360779,732.16,4,732.16,4,0,0,4,2,9,0,0,0.0
24856,223555,25534,192491,6503.34,3,6503.34,3,4,16,0,5,9,0,0,0.0
38023,311075,128853,260558,1510.52,14,1510.52,14,3,9,4,9,9,0,0,0.0
3242,77331,10344,267451,193.34,12,193.34,12,3,18,1,6,9,0,0,0.0
10,329796,10,276541,132.75,2,132.75,2,5,0,3,1,9,0,0,0.0
23833,35404,22828,243304,155.13,12,155.13,12,2,7,5,10,9,0,0,0.0
32745,47004,11,38537,271.86,4,271.86,4,0,10,3,1,9,0,0,0.0
513,11707,220,14884,458.94,12,458.94,12,3,5,2,7,9,0,0,0.0
18902,380263,125906,413963,544.64,12,544.64,12,3,12,4,2,9,0,0,0.0
21,315,210319,91360,30798.4,13,30798.4,13,4,3,5,10,9,0,0,0.0
25075,62218,12,102005,168.12,12,168.12,12,3,16,6,4,9,0,0,0.0
220504,456687,122332,384785,943.63,11,943.63,11,0,4,5,10,9,0,0,0.0
23146,75075,14077,68375,3.08,12,3.08,12,3,14,4,2,9,0,0,0.0
12,10752,11474,66994,444.4,12,444.4,12,3,1,3,1,9,0,0,0.0
14077,345007,126426,347043,33.06,12,33.06,12,3,8,0,5,9,0,0,0.0
312063,428560,124368,360663,198.68,4,198.68,4,3,5,4,9,9,0,0,0.0
8354,79294,120627,287257,1917.71,12,1917.71,12,3,20,3,1,9,0,0,0.0
138630,370606,240707,312986,1646.87,12,1646.87,12,4,3,3,8,9,0,0,0.0
17649,97472,8074,159535,121.27,4,121.27,4,4,18,3,1,9,0,0,0.0
1655,80099,27684,150089,274.84,4,274.84,4,4,0,1,6,9,0,0,0.0
112497,115988,14838,371854,176277.66,7,176277.66,7,3,5,4,2,9,0,0,0.0
1502,60961,22758,239794,142.96,4,142.96,4,3,19,3,8,9,0,0,0.0
8595,112573,24132,168343,1906.79,12,1906.79,12,2,21,4,9,9,0,0,0.0
7,115780,13157,98517,15127.54,7,15127.54,7,3,5,1,6,9,0,0,0.0
231744,290136,29944,413926,0.92,14,0.92,14,0,3,4,9,9,0,0,0.0
18049,464863,4259,93246,36.34,4,36.34,4,4,0,0,5,9,0,0,0.0
1674,15429,14011,39695,41.95,4,41.95,4,3,21,3,1,9,0,0,0.0
139828,371308,241079,312288,1372.84,10,1372.84,10,3,3,0,5,9,0,0,0.0
21611,60378,217680,184136,21426.77,12,21426.77,12,4,3,3,1,9,0,0,0.0
